Criterion,Approach,Jury_Mean_Satisfied
Completeness,LLM-baseline,0.836
Completeness,RAG-LLM,0.847
Completeness,WF-LLM,0.934
Completeness,WF-RAG-LLM,0.917
Step_concordance,LLM-baseline,0.516
Step_concordance,RAG-LLM,0.539
Step_concordance,WF-LLM,0.614
Step_concordance,WF-RAG-LLM,0.583
Case_tailoring,LLM-baseline,0.303
Case_tailoring,RAG-LLM,0.403
Case_tailoring,WF-LLM,0.531
Case_tailoring,WF-RAG-LLM,0.487
Missing_data_concordance,LLM-baseline,0.069
Missing_data_concordance,RAG-LLM,0.049
Missing_data_concordance,WF-LLM,0.115
Missing_data_concordance,WF-RAG-LLM,0.156
